paths,scores,labels
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00088/00005_id00945_wavtolip.npz,1.8518105745315552,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00088/00005_id04219_wavtolip.npz,1.0439411401748657,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00088/00005_id01182_zca-PHR_U40.npz,3.195605516433716,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00088/00005_id01035_wavtolip.npz,3.1448473930358887,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00088/00005_id01201_Q8XWfmNiWYA.npz,1.5361911058425903,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00088/00005_id01182_wavtolip.npz,1.955992579460144,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00088/00005_id00087_wavtolip.npz,1.9822533130645752,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/men/id00088/00005_id03525_wavtolip.npz,0.8467016220092773,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_id00381_79zqA0CZh8s.npz,0.7922013998031616,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_id00291_L_SLT-j82Ms.npz,0.9395603537559509,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_id01245_7pYBPczR_z0.npz,0.7635469436645508,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_id03696_Kz45DNXKLXI.npz,0.9451574087142944,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_id00100_wavtolip.npz,4.250215530395508,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_id00291_wavtolip.npz,2.5372328758239746,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_id00381_wavtolip.npz,2.692948818206787,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_id00431_DyRvPN6rEfU.npz,0.9610424041748047,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_id01225_WuzuZoM84Ws.npz,0.8554160594940186,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_id01225_wavtolip.npz,1.4856159687042236,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_id00842_wavtolip.npz,3.269528388977051,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_id00835_wavtolip.npz,1.9022071361541748,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_0.npz,2.2549118995666504,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_id00098_wavtolip.npz,2.6529204845428467,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_id03605_JGZt9DAhBRs.npz,1.1532713174819946,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_id00680_wavtolip.npz,0.6664053201675415,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_id00841_wavtolip.npz,2.528921127319336,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_id02464_wavtolip.npz,3.0016064643859863,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_id00098_Rs_fnQ0tnqQ.npz,0.5273677706718445,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_id00261_gYQ5Scz5FnA.npz,0.6539657115936279,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00616/00305_id01227_eNr-P3gIrgo.npz,1.1002345085144043,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01238_VPdv2sexRy0.npz,-0.194749116897583,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id03707_pwNcRPQ5qdo.npz,0.15278911590576172,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01005_lJZrqhcRFSA.npz,0.21099340915679932,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_1.npz,-1.2349531650543213,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00752_wavtolip.npz,2.4894587993621826,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01227_eNr-P3gIrgo.npz,0.2921488285064697,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00291_wavtolip.npz,2.642244338989258,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00145_JveyoCdoCuI.npz,-0.2749972343444824,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01075_wavtolip.npz,2.816866874694824,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01248_wavtolip.npz,2.9672040939331055,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id02464_wavtolip.npz,4.472142696380615,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00100_wavtolip.npz,4.726444244384766,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00398_wavtolip.npz,2.817780017852783,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01245_7pYBPczR_z0.npz,0.22354423999786377,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01075_MtJUiHspdT0.npz,0.7676258087158203,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00428_Kr7n-68JWww.npz,-0.8228462934494019,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00100_sZ0Ex4WUEgM.npz,0.4234344959259033,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01004_wavtolip.npz,3.9039220809936523,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00835_wavtolip.npz,1.8905049562454224,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_0.npz,0.019308090209960938,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id00180_lkeAa8Od_tg.npz,0.3712947368621826,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01231_wavtolip.npz,2.7334017753601074,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_2.npz,0.589370608329773,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00841/00078_id01075_MtJUiHspdT0_faceswap.npz,0.35558414459228516,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id00418_wavtolip.npz,2.5709481239318848,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id01075_MtJUiHspdT0.npz,0.12935155630111694,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id03696_Kz45DNXKLXI.npz,-0.22386425733566284,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id00680_wavtolip.npz,1.8781988620758057,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id00100_sZ0Ex4WUEgM.npz,-0.14518028497695923,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id01227_wavtolip.npz,2.9502460956573486,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id01231_XXpYdOHUF-g.npz,-0.23717188835144043,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id03605_wavtolip.npz,3.942267417907715,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id00261_wavtolip.npz,3.1808907985687256,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id00190_oZUSqqG9wu4.npz,0.022250056266784668,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id01245_wavtolip.npz,1.9855031967163086,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id01227_eNr-P3gIrgo.npz,-0.35973548889160156,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id00385_oqf8cNi7lOI.npz,-0.32512760162353516,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id03605_JGZt9DAhBRs.npz,-0.18541133403778076,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id00431_wavtolip.npz,1.8680860996246338,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id01225_wavtolip.npz,2.337477445602417,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id00180_wavtolip.npz,3.3575897216796875,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id00618__TwV2SmUIlY.npz,-0.27976423501968384,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id00428_Kr7n-68JWww.npz,-0.21871048212051392,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id03605_JGZt9DAhBRs_faceswap.npz,0.31598764657974243,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id00231_wavtolip.npz,4.165247917175293,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_id00431_wavtolip.npz,2.032297372817993,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_id02466_VOgaA7O5yWY.npz,0.20031750202178955,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_id00025_wavtolip.npz,1.947499394416809,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_id01238_wavtolip.npz,2.512693405151367,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_id01231_XXpYdOHUF-g.npz,0.03506660461425781,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_id00835_zWTp4szbb5k_faceswap.npz,-0.1156303882598877,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_id01217_7lVC4xEK_6E.npz,0.21420419216156006,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_id00190_wavtolip.npz,1.9157702922821045,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_id00835_zWTp4szbb5k.npz,0.6287122964859009,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_id00616_wavtolip.npz,1.9025540351867676,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_0.npz,0.7297077178955078,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_id00180_wavtolip.npz,3.0855531692504883,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_id01223_wavtolip.npz,3.9238638877868652,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_id01217_wavtolip.npz,2.068192481994629,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_id00381_79zqA0CZh8s.npz,-0.5087320804595947,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_id01004_867Wlj7Gw68.npz,0.10465121269226074,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_id01238_VPdv2sexRy0.npz,0.11953675746917725,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_id00097_wavtolip.npz,2.708008289337158,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_id01223_TO3ym8Gwp7k.npz,-0.059615373611450195,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_id01227_eNr-P3gIrgo.npz,0.4750192165374756,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_id00100_sZ0Ex4WUEgM.npz,0.2996433973312378,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00462/00143_id00841_wavtolip.npz,2.6583871841430664,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id00100_sZ0Ex4WUEgM.npz,-0.14977848529815674,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id03781_jbHfYGVNqTg.npz,0.40839171409606934,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id00261_gYQ5Scz5FnA.npz,-0.23077428340911865,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_3.npz,0.6960257291793823,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id03556_wavtolip.npz,5.465183258056641,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id01004_867Wlj7Gw68.npz,-0.13786602020263672,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id01238_wavtolip.npz,4.995769500732422,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id01248_2y-HnTO8WrQ.npz,0.4338715076446533,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id00575_wavtolip.npz,3.5253148078918457,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id01245_wavtolip.npz,2.8968801498413086,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id01004_wavtolip.npz,3.7456417083740234,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id00385_wavtolip.npz,4.843697547912598,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id00180_lkeAa8Od_tg.npz,-0.4827451705932617,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id01231_wavtolip.npz,3.2965216636657715,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id00618_wavtolip.npz,3.8287193775177,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_1.npz,2.2080445289611816,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id01238_VPdv2sexRy0.npz,-0.4573020935058594,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id00097_wavtolip.npz,4.882882118225098,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id00428_Kr7n-68JWww.npz,0.08028578758239746,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id00231_Pi8vVHrPQMU.npz,-0.12189352512359619,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id00100_wavtolip.npz,4.876386642456055,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id00145_JveyoCdoCuI.npz,0.4618239402770996,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00180_lkeAa8Od_tg.npz,2.0614569187164307,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id03696_wavtolip.npz,4.2373223304748535,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id03707_pwNcRPQ5qdo.npz,4.9501519203186035,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id01075_wavtolip.npz,3.9407548904418945,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id01005_wavtolip.npz,2.4007763862609863,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id01004_867Wlj7Gw68_faceswap.npz,-0.33764052391052246,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00618__TwV2SmUIlY.npz,2.8745150566101074,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00458_wavtolip.npz,4.915912628173828,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00458_K4t1pQZL7ck.npz,3.923903465270996,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id01223_TO3ym8Gwp7k.npz,2.1102428436279297,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00025_PjSeVtbvSjA.npz,1.051548719406128,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00383_wavtolip.npz,3.642913341522217,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00555_wavtolip.npz,2.431354522705078,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id01004_867Wlj7Gw68.npz,2.261096715927124,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id03605_wavtolip.npz,2.7067995071411133,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id03605_JGZt9DAhBRs.npz,3.464034080505371,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00428_Kr7n-68JWww.npz,2.5586767196655273,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00098_wavtolip.npz,3.917443037033081,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id03781_wavtolip.npz,2.9650216102600098,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id00462_wavtolip.npz,4.932872772216797,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00145/00043_id01248_2y-HnTO8WrQ.npz,3.7889347076416016,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00842/00043_id00752_wavtolip.npz,1.7554490566253662,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00842/00043_id00835_zWTp4szbb5k.npz,1.18107271194458,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00842/00043_id02464_1hxJsZYV7mI.npz,2.243267297744751,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00842/00043_id01216_wavtolip.npz,1.8700672388076782,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00842/00043_id00100_wavtolip.npz,3.0730602741241455,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00842/00043_id01223_TO3ym8Gwp7k.npz,0.7755790948867798,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00842/00043_id00616_wavtolip.npz,2.5580649375915527,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00842/00043_id00431_DyRvPN6rEfU.npz,0.9912641644477844,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00842/00043_id00385_oqf8cNi7lOI.npz,0.9400107860565186,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00842/00043_id00272_wavtolip.npz,2.026365041732788,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00842/00043_id00261_wavtolip.npz,3.998404026031494,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00842/00043_id01005_lJZrqhcRFSA.npz,1.9716933965682983,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00842/00043_id00555_wavtolip.npz,2.7354111671447754,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00842/00043_id00190_wavtolip.npz,2.1156880855560303,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00842/00043_id00428_Kr7n-68JWww.npz,1.0862746238708496,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00842/00043_id00418_KSTOz7H0OuQ.npz,1.5517871379852295,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00842/00043_id01075_MtJUiHspdT0.npz,0.9121475219726562,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00842/00043_id03781_wavtolip.npz,1.525111198425293,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00842/00043_id00462_wavtolip.npz,1.5089854001998901,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00842/00043_id01091_oM2XdIGMM2c.npz,1.7819156646728516,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id00418_wavtolip.npz,2.5845322608947754,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id00555_wavtolip.npz,3.31065034866333,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id03556_wavtolip.npz,5.394719123840332,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id01004_867Wlj7Gw68.npz,0.9563366770744324,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id00231_Pi8vVHrPQMU.npz,0.6981804370880127,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id00272_VLY1boTtbRM.npz,2.149744987487793,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id01005_wavtolip.npz,1.3251103162765503,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id01248_2y-HnTO8WrQ.npz,0.5475680232048035,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id01217_wavtolip.npz,1.9648778438568115,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id01217_7lVC4xEK_6E.npz,1.0032000541687012,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id00261_wavtolip.npz,2.5033159255981445,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id02466_VOgaA7O5yWY.npz,1.1930840015411377,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id01217_7lVC4xEK_6E_faceswap.npz,1.25494384765625,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id01223_wavtolip.npz,2.978689670562744,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id00100_sZ0Ex4WUEgM.npz,0.9048633575439453,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id00575_iPfJcAJQ84Y.npz,1.2067928314208984,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id01225_wavtolip.npz,2.446197509765625,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id03696_wavtolip.npz,2.8576791286468506,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_0.npz,-2.3713836669921875,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id01005_lJZrqhcRFSA.npz,0.7846183180809021,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id00848_wavtolip.npz,2.132265567779541,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id00383/00171_id02464_1hxJsZYV7mI.npz,0.6680687665939331,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id03696_Kz45DNXKLXI_faceswap.npz,0.5460784435272217,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00418_wavtolip.npz,5.4178466796875,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id01217_wavtolip.npz,2.1801271438598633,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00428_wavtolip.npz,2.9081125259399414,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00835_zWTp4szbb5k.npz,1.8171181678771973,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id03696_Kz45DNXKLXI.npz,2.3372206687927246,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00842_wavtolip.npz,3.917389392852783,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id03707_wavtolip.npz,5.712488174438477,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00428_Kr7n-68JWww.npz,3.8884925842285156,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00555_4DWmIb1tFZQ.npz,2.6469192504882812,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id03781_wavtolip.npz,2.4036355018615723,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id01004_wavtolip.npz,4.5642828941345215,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00842__jwlpdZvqus.npz,2.260248899459839,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_0.npz,3.4197816848754883,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00025_PjSeVtbvSjA.npz,2.9098501205444336,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00231_Pi8vVHrPQMU.npz,2.847393035888672,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id01217_7lVC4xEK_6E.npz,1.931868314743042,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id01004_867Wlj7Gw68.npz,2.5001683235168457,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00291_wavtolip.npz,4.377765655517578,1.0
FakeAVCeleb/FakeVideo-RealAudio/Caucasian (American)/women/id01091/00236_id00431_wavtolip.npz,1.9289159774780273,1.0
